Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM	PosDriver:GI	PosDriver:GD	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM	PosPasngr:GI	PosPasngr:GD
0	1	18	18	0:0	0	1	1	1	0.731058578630005	0	9.99990000099999e-36	25	1.00001e+35	0	0	1	0	1	1	0	0.6		1:0	1:0		1:0					
0	1	19	19	0:0	0	1	1	1	0.268941421369995	0	1e-30	25	1e+30	0	0	1	0	1	0	0	0.4			1:0		1:0					
0	1	20	20	0:0	0	1	0	1	0	0	1e-30	25	1e+30	0	1	1	1	1	0	0	0.8	535:0		1:0	1:0	1:0					
0	1	21	21	0:0	0	1	0	1	0.731058578630005	0	1e-30	25	1e+30	0	0	1	1	1	0	0	0.6			1:0	1:0	1:0					
0	1	22	22	0:0	0	1	1	0	0	0	1e-30	25	1e+30	0	1	0	0	1	0	0	0.4	749:0				1:0					
0	1	23	23	0:0	0	1	0	0	0.268941421369995	0	1e-30	25	1e+30	0	0	0	1	1	0	0	0.4				1:0	1:0					
0	1	24	24	0:0	0	1	1	0	0.268941421369995	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	1	1	0	0.4		1:0			1:0					
0	1	25	25	0:0	0	1	1	1	0.268941421369995	0	1e-30	25	1e+30	0	0	1	0	1	0	0	0.4			1:0		1:0					
1	-	avg	-	-	1	1	0.6	0.4	0.154685583727491	0	6.0000399996e-31	30	4.0001e+34	20	0.58	0.4	0.4	0.8	0.4	0.38	0.516						-	-	-
1	1	1	2	0:0	1	1	0	0	0.0474258731775668	0	1e-30	30	1e+30	20	0	0	1	0	0	0	0.2				1:0						
1	1	2	3	0:0	1	1	1	0	0.0474258731775668	0	1e-30	30	1e+30	20	0	0	0	1	0	0	0.2					1:0					
1	1	3	4	0:0	1	1	1	0	0.0474258731775668	0	9.99990000099999e-36	30	1.00001e+35	20	0	0	0	0	1	0	0.2		1:0								
1	1	4	5	0:0	1	1	1	1	0.0474258731775668	0	1e-30	30	1e+30	20	0	1	0	0	0	1	0.2			1:0							
1	1	5	7	0:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	1	0	0	0.4	299:0				1:0					
1	1	6	9	0:0	1	1	0	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	1	1	1	0	0.8	233:0	1:0		1:0	1:0					
1	1	7	10	0:0	1	1	0	1	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	1	1	1	1	1	1	314:0	1:0	1:0	1:0	1:0					
1	1	8	11	0:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	1	1	0	0.6	962:0	1:0			1:0					
1	2	9	13	0:0	1	1	1	1	0	0	1e-30	30	1e+30	20	1	1	0	1	0	1	0.6	133:0		1:0		1:0					
1	1	10	15	0:0	1	1	0	0	0.731058578630005	0	9.99990000099999e-36	30	1.00001e+35	20	0	0	1	1	1	0	0.6		1:0		1:0	1:0					
1	1	11	17	0:0	1	1	1	0	0.268941421369995	0	9.99990000099999e-36	30	1.00001e+35	20	0	0	0	1	1	0	0.4		1:0			1:0					
1	1	12	18	0:0	1	1	1	1	0.731058578630005	0	9.99990000099999e-36	30	1.00001e+35	20	0	1	0	1	1	1	0.6		1:0	1:0		1:0					
1	1	13	19	0:0	1	1	1	1	0.268941421369995	0	1e-30	30	1e+30	20	0	1	0	1	0	1	0.4			1:0		1:0					
1	1	14	20	0:0	1	1	0	1	0	0	1e-30	30	1e+30	20	1	1	1	1	0	1	0.8	535:0		1:0	1:0	1:0					
1	2	15	22	0:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	1	0	0	0.4	749:0				1:0					
1	1	16	23	0:0	1	1	0	0	0.268941421369995	0	1e-30	30	1e+30	20	0	0	1	1	0	0	0.4				1:0	1:0					
1	1	17	25	0:0	1	1	1	1	0.268941421369995	0	1e-30	30	1e+30	20	0	1	0	1	0	1	0.4			1:0		1:0					
1	1	18	26	1:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	0	0	0	0.2	382:0					110:0				
1	1	19	27	1:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	0	0	0	0.2	382:0					893:0				
1	1	20	28	2:0	1	1	0	0	0	0	1e-30	30	1e+30	20	1	0	1	0	0	0	0.4	348:0			1:0						
1	1	21	29	3:0	1	1	1	0	0.0474258731775668	0	1e-30	30	1e+30	20	0	0	0	1	0	0	0.2					1:0	887:0				
1	1	22	30	4:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	0	1	0	0.4	116:0	1:0								
1	1	23	31	5:0	1	1	1	1	0	0	1e-30	30	1e+30	20	1	1	0	0	0	1	0.4	236:0		1:0							
1	1	24	32	6:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	0	0	0	0.2	67:0									
1	1	25	33	6:0	1	1	1	0	0.00669285092428486	0	1e-30	30	1e+30	20	0	0	0	0	0	0	0						340:0				
1	1	26	34	7:0	1	1	1	0	0	0	1e-30	30	1e+30	20	1	0	0	1	0	0	0.4	299:0				1:0	427:0				
1	1	27	35	8:0	1	1	0	0	0	0	1e-30	30	1e+30	20	1	0	1	1	0	0	0.6	303:0,812:0			1:0	1:0					
1	1	28	36	8:0	1	1	0	0	0	0	1e-30	30	1e+30	20	1	0	1	1	0	0	0.6	303:0			1:0	1:0	526:0				
1	1	29	37	9:0	1	1	0	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	1	1	1	0	0.8	233:0	1:0		1:0	1:0	350:0				
1	1	30	38	10:0	1	1	0	1	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	1	1	1	1	1	1	314:0,648:0	1:0	1:0	1:0	1:0					
1	1	31	39	11:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	1	1	0	0.6	962:0,543:0	1:0			1:0					
1	1	32	40	12:0	1	1	1	1	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	1	0	1	1	1	0.8	947:0,117:0	1:0	1:0		1:0					
1	1	33	41	12:0	1	1	1	1	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	1	0	1	1	1	0.8	947:0,89:0	1:0	1:0		1:0					
1	1	34	42	14:0	1	1	0	0	0.268941421369995	0	1e-30	30	1e+30	20	0	0	1	1	0	0	0.4				1:0	1:0	393:0				
1	1	35	43	14:0	1	1	0	0	0.268941421369995	0	1e-30	30	1e+30	20	0	0	1	1	0	0	0.4				1:0	1:0	814:0				
1	1	36	44	15:0	1	1	0	0	0.731058578630005	0	9.99990000099999e-36	30	1.00001e+35	20	0	0	1	1	1	0	0.6		1:0		1:0	1:0	90:0				
1	1	37	45	16:0	1	1	0	1	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	1	1	1	1	1	1	629:0	1:0	1:0	1:0	1:0					
1	1	38	46	16:0	1	1	0	1	0.952574126822433	0	9.99990000099999e-36	30	1.00001e+35	20	0	1	1	1	1	1	0.8		1:0	1:0	1:0	1:0	423:0				
1	1	39	47	17:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	1	1	0	0.6	985:0	1:0			1:0					
1	1	40	48	18:0	1	1	1	1	0.731058578630005	0	9.99990000099999e-36	30	1.00001e+35	20	0	1	0	1	1	1	0.6		1:0	1:0		1:0	602:0				
1	1	41	49	19:0	1	1	1	1	0.268941421369995	0	1e-30	30	1e+30	20	0	1	0	1	0	1	0.4			1:0		1:0	281:0				
1	1	42	50	20:0	1	1	0	1	0	0	1e-30	30	1e+30	20	1	1	1	1	0	1	0.8	535:0		1:0	1:0	1:0	942:0				
1	1	43	51	21:0	1	1	0	1	0.731058578630005	0	1e-30	30	1e+30	20	0	1	1	1	0	1	0.6			1:0	1:0	1:0	460:0				
1	1	44	52	21:0	1	1	0	1	0.731058578630005	0	1e-30	30	1e+30	20	0	1	1	1	0	1	0.6			1:0	1:0	1:0	990:0				
1	1	45	53	23:0	1	1	0	0	0.268941421369995	0	1e-30	30	1e+30	20	0	0	1	1	0	0	0.4				1:0	1:0	23:0				
1	1	46	54	24:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	1	1	0	0.6	377:0	1:0			1:0					
1	1	47	55	24:0	1	1	1	0	0	0	9.99990000099999e-36	30	1.00001e+35	20	1	0	0	1	1	0	0.6	21:0	1:0			1:0					
1	1	48	56	25:0	1	1	1	1	0	0	1e-30	30	1e+30	20	1	1	0	1	0	1	0.6	78:0		1:0		1:0					
