Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
34	-	1	-	-	8.75698810738282	0.24981111111	1	0	0.00669285092428486	0.2	1e-04	1013	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	1	-	-	9.0110354299233	0.25041111111	1	0	0.00669285092428486	0.2	1e-04	1007	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	1	-	-	9.24596005303887	0.25281111111	1	0	0.00669285092428486	0.2	1e-04	983	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	1	-	-	9.47127650873508	0.25431111111	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	1	-	-	9.73248009388232	0.25261111111	1	0	0.00669285092428486	0.2	1e-04	985	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	1	-	-	9.96441925738042	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	1	-	-	10.2015734075781	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	1	-	-	10.450895900803	0.25891111111	1	0	0.00669285092428486	0.2	1e-04	922	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	1	-	-	10.6862700504628	0.26031111111	1	0	0.00669285092428486	0.2	1e-04	908	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	1	-	-	10.9676908154902	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	1	-	-	11.226498403566	0.25821111111	1	0	0.00669285092428486	0.2	1e-04	929	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	1	-	-	11.4951154248426	0.25571111111	1	0	0.00669285092428486	0.2	1e-04	954	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	1	-	-	11.7441672579653	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	1	-	-	12.0075943679397	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	1	-	-	12.2594646921292	0.25071111111	1	0	0.00669285092428486	0.2	1e-04	1004	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	1	-	-	12.503797185832	0.25231111111	1	0	0.00669285092428486	0.2	1e-04	988	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	1	-	-	12.7576831961947	0.25431111111	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	1	-	-	13.0058128720052	0.25101111111	1	0	0.00669285092428486	0.2	1e-04	1001	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	1	-	-	13.2898745686633	0.25121111111	1	0	0.00669285092428486	0.2	1e-04	999	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	1	-	-	13.536048038051	0.25341111111	1	0	0.00669285092428486	0.2	1e-04	977	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	1	-	-	13.7793635460724	0.25811111111	1	0	0.00669285092428485	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	1	-	-	14.0615887835215	0.25661111111	1	0	0.00669285092428486	0.2	1e-04	945	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	1	-	-	14.313963274702	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	1	-	-	14.5711061318448	0.25871111111	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	1	-	-	14.8329785877472	0.25811111111	1	0	0.00669285092428485	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	1	-	-	15.1089785877472	0.25541111111	1	0	0.00669285092428486	0.2	1e-04	957	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	1	-	-	15.3415989086028	0.25891111111	1	0	0.00669285092428486	0.2	1e-04	922	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	1	-	-	15.5936204719451	0.25821111111	1	0	0.00669285092428486	0.2	1e-04	929	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	1	-	-	15.8777584029796	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	1	-	-	16.152898067784	0.25981111111	1	0	0.00669285092428486	0.2	1e-04	913	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	1	-	-	16.3998284907035	0.25971111111	1	0	0.00669285092428486	0.2	1e-04	914	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	1	-	-	16.656566079356	0.26251111111	1	0	0.00669285092428486	0.2	1e-04	886	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	1	-	-	16.9266810218848	0.26271111111	1	0	0.00669285092428486	0.2	1e-04	884	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	1	-	-	17.163749987402	0.26501111111	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	1	-	-	17.4078676344608	0.26651111111	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	1	-	-	17.6407034553563	0.26851111111	1	0	0.00669285092428486	0.2	1e-04	826	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	1	-	-	17.9422659553563	0.26781111111	1	0	0.00669285092428486	0.2	1e-04	833	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	1	-	-	18.2169245289527	0.26711111111	1	0	0.00669285092428485	0.2	1e-04	840	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	1	-	-	18.4814118989378	0.26601111111	1	0	0.00669285092428486	0.2	1e-04	851	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	1	-	-	18.7455068544275	0.26591111111	1	0	0.00669285092428486	0.2	1e-04	852	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	1	-	-	19.0191604206574	0.26361111111	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	1	-	-	19.2636699374949	0.26611111111	1	0	0.00669285092428486	0.2	1e-04	850	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	1	-	-	19.5657532708283	0.26361111111	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	1	-	-	19.8099729240075	0.26501111111	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	1	-	-	20.091724748825	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	1	-	-	20.3805810538103	0.26321111111	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	1	-	-	20.6349163139259	0.26431111111	1	0	0.00669285092428486	0.2	1e-04	868	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	1	-	-	20.9246637136287	0.26431111111	1	0	0.00669285092428486	0.2	1e-04	868	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	1	-	-	21.2005761223879	0.26371111111	1	0	0.00669285092428486	0.2	1e-04	874	10000	0	0	0	0	0	0	0	0					-	-	-
83	-	1	-	-	21.4850463691223	0.26261111111	1	0	0.00669285092428485	0.2	1e-04	885	10000	0	0	0	0	0	0	0	0					-	-	-
84	-	1	-	-	21.7493820334579	0.26071111111	1	0	0.00669285092428486	0.2	1e-04	904	10000	0	0	0	0	0	0	0	0					-	-	-
85	-	1	-	-	22.0485393368287	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
86	-	1	-	-	22.2847271821326	0.26161111111	1	0	0.00669285092428486	0.2	1e-04	895	10000	0	0	0	0	0	0	0	0					-	-	-
87	-	1	-	-	22.5481074638227	0.26141111111	1	0	0.00669285092428486	0.2	1e-04	897	10000	0	0	0	0	0	0	0	0					-	-	-
88	-	1	-	-	22.8464500052592	0.25711111111	1	0	0.00669285092428486	0.2	1e-04	940	10000	0	0	0	0	0	0	0	0					-	-	-
89	-	1	-	-	23.0897295751517	0.25861111111	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0					-	-	-
90	-	1	-	-	23.3421703003957	0.26131111111	1	0	0.00669285092428486	0.2	1e-04	898	10000	0	0	0	0	0	0	0	0					-	-	-
91	-	1	-	-	23.6070038749254	0.26371111111	1	0	0.00669285092428486	0.2	1e-04	874	10000	0	0	0	0	0	0	0	0					-	-	-
92	-	1	-	-	23.8577161256376	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
93	-	1	-	-	24.1224643270765	0.26321111111	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0					-	-	-
94	-	1	-	-	24.3810850167317	0.26351111111	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0					-	-	-
95	-	1	-	-	24.6401298792497	0.26411111111	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0					-	-	-
96	-	1	-	-	24.9034392317677	0.26331111111	1	0	0.00669285092428486	0.2	1e-04	878	10000	0	0	0	0	0	0	0	0					-	-	-
97	-	1	-	-	25.1721173926873	0.26281111111	1	0	0.00669285092428486	0.2	1e-04	883	10000	0	0	0	0	0	0	0	0					-	-	-
98	-	1	-	-	25.4329243091138	0.26361111111	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0					-	-	-
99	-	1	-	-	25.6680476763126	0.26601111111	1	0	0.00669285092428486	0.2	1e-04	851	10000	0	0	0	0	0	0	0	0					-	-	-
100	-	1	-	-	25.93500932823	0.26521111111	1	0	0.00669285092428486	0.2	1e-04	859	10000	0	0	0	0	0	0	0	0					-	-	-
0	-	2	-	-	0	0.25111111111	1	0	0.00669285092428486	0.2	1e-04	1000	10000	0	0	0	0	0	0	0	0					-	-	-
1	-	2	-	-	0.222641509433962	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
2	-	2	-	-	0.463701112082969	0.25741111111	1	0	0.00669285092428486	0.2	1e-04	937	10000	0	0	0	0	0	0	0	0					-	-	-
3	-	2	-	-	0.715045198104474	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
4	-	2	-	-	0.960659233192194	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
5	-	2	-	-	1.23450119504505	0.25761111111	1	0	0.00669285092428486	0.2	1e-04	935	10000	0	0	0	0	0	0	0	0					-	-	-
6	-	2	-	-	1.49508320562707	0.25581111111	1	0	0.00669285092428486	0.2	1e-04	953	10000	0	0	0	0	0	0	0	0					-	-	-
7	-	2	-	-	1.74374630723134	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
8	-	2	-	-	1.98083239994658	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
9	-	2	-	-	2.21376412685421	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
10	-	2	-	-	2.48350096895947	0.25461111111	1	0	0.00669285092428486	0.2	1e-04	965	10000	0	0	0	0	0	0	0	0					-	-	-
11	-	2	-	-	2.75416763562614	0.25581111111	1	0	0.00669285092428486	0.2	1e-04	953	10000	0	0	0	0	0	0	0	0					-	-	-
12	-	2	-	-	3.00785891079392	0.25771111111	1	0	0.00669285092428486	0.2	1e-04	934	10000	0	0	0	0	0	0	0	0					-	-	-
13	-	2	-	-	3.27150737950231	0.25621111111	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0					-	-	-
14	-	2	-	-	3.51389148546257	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
15	-	2	-	-	3.75763325094347	0.25671111111	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0					-	-	-
16	-	2	-	-	4.01587500918523	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
17	-	2	-	-	4.28426737975744	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
18	-	2	-	-	4.53906190030538	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
19	-	2	-	-	4.80235977264581	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
20	-	2	-	-	5.06238564586702	0.25371111111	1	0	0.00669285092428486	0.2	1e-04	974	10000	0	0	0	0	0	0	0	0					-	-	-
21	-	2	-	-	5.30978147920036	0.25531111111	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0					-	-	-
22	-	2	-	-	5.56470920587578	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
23	-	2	-	-	5.80023552166526	0.25721111111	1	0	0.00669285092428485	0.2	1e-04	939	10000	0	0	0	0	0	0	0	0					-	-	-
24	-	2	-	-	6.04516109676675	0.25911111111	1	0	0.00669285092428486	0.2	1e-04	920	10000	0	0	0	0	0	0	0	0					-	-	-
25	-	2	-	-	6.28889368729599	0.26181111111	1	0	0.00669285092428486	0.2	1e-04	893	10000	0	0	0	0	0	0	0	0					-	-	-
26	-	2	-	-	6.55443041045983	0.26151111111	1	0	0.00669285092428486	0.2	1e-04	896	10000	0	0	0	0	0	0	0	0					-	-	-
27	-	2	-	-	6.84055344336398	0.26121111111	1	0	0.00669285092428486	0.2	1e-04	899	10000	0	0	0	0	0	0	0	0					-	-	-
28	-	2	-	-	7.13327053019872	0.25881111111	1	0	0.00669285092428486	0.2	1e-04	923	10000	0	0	0	0	0	0	0	0					-	-	-
29	-	2	-	-	7.38950321717933	0.26041111111	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0					-	-	-
30	-	2	-	-	7.65121120616004	0.25951111111	1	0	0.00669285092428486	0.2	1e-04	916	10000	0	0	0	0	0	0	0	0					-	-	-
31	-	2	-	-	7.91400512040624	0.25981111111	1	0	0.00669285092428486	0.2	1e-04	913	10000	0	0	0	0	0	0	0	0					-	-	-
32	-	2	-	-	8.18067178707291	0.25801111111	1	0	0.00669285092428486	0.2	1e-04	931	10000	0	0	0	0	0	0	0	0					-	-	-
33	-	2	-	-	8.44201979257497	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
34	-	2	-	-	8.70265079394671	0.25921111111	1	0	0.00669285092428486	0.2	1e-04	919	10000	0	0	0	0	0	0	0	0					-	-	-
35	-	2	-	-	8.96080296785975	0.25851111111	1	0	0.00669285092428486	0.2	1e-04	926	10000	0	0	0	0	0	0	0	0					-	-	-
36	-	2	-	-	9.20884474331667	0.25551111111	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0					-	-	-
37	-	2	-	-	9.48691960962683	0.25551111111	1	0	0.00669285092428486	0.2	1e-04	956	10000	0	0	0	0	0	0	0	0					-	-	-
38	-	2	-	-	9.73855787961373	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
39	-	2	-	-	10.0182412569224	0.25411111111	1	0	0.00669285092428486	0.2	1e-04	970	10000	0	0	0	0	0	0	0	0					-	-	-
40	-	2	-	-	10.274878425064	0.25171111111	1	0	0.00669285092428486	0.2	1e-04	994	10000	0	0	0	0	0	0	0	0					-	-	-
41	-	2	-	-	10.5154325812353	0.25261111111	1	0	0.00669285092428486	0.2	1e-04	985	10000	0	0	0	0	0	0	0	0					-	-	-
42	-	2	-	-	10.7336143994171	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
43	-	2	-	-	10.996772294154	0.25511111111	1	0	0.00669285092428486	0.2	1e-04	960	10000	0	0	0	0	0	0	0	0					-	-	-
44	-	2	-	-	11.2454836343602	0.25421111111	1	0	0.00669285092428486	0.2	1e-04	969	10000	0	0	0	0	0	0	0	0					-	-	-
45	-	2	-	-	11.4850669676935	0.25591111111	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0					-	-	-
46	-	2	-	-	11.7555481120368	0.25341111111	1	0	0.00669285092428486	0.2	1e-04	977	10000	0	0	0	0	0	0	0	0					-	-	-
47	-	2	-	-	12.0543986867494	0.24941111111	1	0	0.00669285092428486	0.2	1e-04	1017	10000	0	0	0	0	0	0	0	0					-	-	-
48	-	2	-	-	12.3080123529781	0.25571111111	1	0	0.00669285092428486	0.2	1e-04	954	10000	0	0	0	0	0	0	0	0					-	-	-
49	-	2	-	-	12.5791763741421	0.25501111111	1	0	0.00669285092428486	0.2	1e-04	961	10000	0	0	0	0	0	0	0	0					-	-	-
50	-	2	-	-	12.8336750887951	0.25351111111	1	0	0.00669285092428486	0.2	1e-04	976	10000	0	0	0	0	0	0	0	0					-	-	-
51	-	2	-	-	13.1008605622062	0.25341111111	1	0	0.00669285092428486	0.2	1e-04	977	10000	0	0	0	0	0	0	0	0					-	-	-
52	-	2	-	-	13.3492265752781	0.25561111111	1	0	0.00669285092428486	0.2	1e-04	955	10000	0	0	0	0	0	0	0	0					-	-	-
53	-	2	-	-	13.5954194686791	0.25291111111	1	0	0.00669285092428486	0.2	1e-04	982	10000	0	0	0	0	0	0	0	0					-	-	-
54	-	2	-	-	13.8620861353458	0.25421111111	1	0	0.00669285092428486	0.2	1e-04	969	10000	0	0	0	0	0	0	0	0					-	-	-
55	-	2	-	-	14.0999893611522	0.25901111111	1	0	0.00669285092428485	0.2	1e-04	921	10000	0	0	0	0	0	0	0	0					-	-	-
56	-	2	-	-	14.3732060502505	0.25651111111	1	0	0.00669285092428486	0.2	1e-04	946	10000	0	0	0	0	0	0	0	0					-	-	-
57	-	2	-	-	14.6174394288122	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
58	-	2	-	-	14.8435497922039	0.26001111111	1	0	0.00669285092428486	0.2	1e-04	911	10000	0	0	0	0	0	0	0	0					-	-	-
59	-	2	-	-	15.1129942366483	0.25971111111	1	0	0.00669285092428486	0.2	1e-04	914	10000	0	0	0	0	0	0	0	0					-	-	-
60	-	2	-	-	15.3595123424979	0.26161111111	1	0	0.00669285092428486	0.2	1e-04	895	10000	0	0	0	0	0	0	0	0					-	-	-
61	-	2	-	-	15.6030653510939	0.26431111111	1	0	0.00669285092428486	0.2	1e-04	868	10000	0	0	0	0	0	0	0	0					-	-	-
62	-	2	-	-	15.8688699487951	0.26301111111	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0					-	-	-
63	-	2	-	-	16.147034065624	0.25921111111	1	0	0.00669285092428486	0.2	1e-04	919	10000	0	0	0	0	0	0	0	0					-	-	-
64	-	2	-	-	16.4021780985458	0.25961111111	1	0	0.00669285092428486	0.2	1e-04	915	10000	0	0	0	0	0	0	0	0					-	-	-
65	-	2	-	-	16.6718876421143	0.25931111111	1	0	0.00669285092428486	0.2	1e-04	918	10000	0	0	0	0	0	0	0	0					-	-	-
66	-	2	-	-	16.9192280676462	0.25731111111	1	0	0.00669285092428486	0.2	1e-04	938	10000	0	0	0	0	0	0	0	0					-	-	-
67	-	2	-	-	17.1978283368252	0.25611111111	1	0	0.00669285092428486	0.2	1e-04	950	10000	0	0	0	0	0	0	0	0					-	-	-
68	-	2	-	-	17.4748114317537	0.25291111111	1	0	0.00669285092428486	0.2	1e-04	982	10000	0	0	0	0	0	0	0	0					-	-	-
69	-	2	-	-	17.7394028714424	0.25361111111	1	0	0.00669285092428486	0.2	1e-04	975	10000	0	0	0	0	0	0	0	0					-	-	-
70	-	2	-	-	18.0066779692259	0.25391111111	1	0	0.00669285092428486	0.2	1e-04	972	10000	0	0	0	0	0	0	0	0					-	-	-
71	-	2	-	-	18.2560319743939	0.25441111111	1	0	0.00669285092428486	0.2	1e-04	967	10000	0	0	0	0	0	0	0	0					-	-	-
72	-	2	-	-	18.5395371290331	0.25151111111	1	0	0.00669285092428486	0.2	1e-04	996	10000	0	0	0	0	0	0	0	0					-	-	-
73	-	2	-	-	18.7892153787113	0.25401111111	1	0	0.00669285092428486	0.2	1e-04	971	10000	0	0	0	0	0	0	0	0					-	-	-
74	-	2	-	-	19.0451835484726	0.25641111111	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0					-	-	-
75	-	2	-	-	19.2893088748434	0.25581111111	1	0	0.00669285092428486	0.2	1e-04	953	10000	0	0	0	0	0	0	0	0					-	-	-
76	-	2	-	-	19.5314857455917	0.25981111111	1	0	0.00669285092428486	0.2	1e-04	913	10000	0	0	0	0	0	0	0	0					-	-	-
77	-	2	-	-	19.7759608837132	0.26101111111	1	0	0.00669285092428486	0.2	1e-04	901	10000	0	0	0	0	0	0	0	0					-	-	-
78	-	2	-	-	20.0425354693486	0.25941111111	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0					-	-	-
79	-	2	-	-	20.3320459588591	0.25891111111	1	0	0.00669285092428486	0.2	1e-04	922	10000	0	0	0	0	0	0	0	0					-	-	-
80	-	2	-	-	20.5857571599387	0.25821111111	1	0	0.00669285092428486	0.2	1e-04	929	10000	0	0	0	0	0	0	0	0					-	-	-
81	-	2	-	-	20.8525097372583	0.25281111111	1	0	0.00669285092428486	0.2	1e-04	983	10000	0	0	0	0	0	0	0	0					-	-	-
82	-	2	-	-	21.1385856866254	0.24951111111	1	0	0.00669285092428486	0.2	1e-04	1016	10000	0	0	0	0	0	0	0	0					-	-	-
