Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
54	-	1	-	-	51	0.9999999905	1	0.5	0	0	1e-10	95	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	1	-	-	51	0.999999995	1	0.5	0	0	1e-10	50	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	1	-	-	51	0.9999999981	1	0.5	0	0	1e-10	19	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	1	-	-	51	0.9999999988	1	0.5	0	0	1e-10	12	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	1	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	1	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	2	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	2	-	-	1	0.999999896	1	0.5	0	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	2	-	-	2	0.9999998968	1	0.5	0	0	1e-10	1032	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	2	-	-	3	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	2	-	-	4	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	2	-	-	5	0.9999998934	1	0.5	0	0	1e-10	1066	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	2	-	-	6	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	2	-	-	7	0.999999896	1	0.5	0	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	2	-	-	8	0.9999998954	1	0.5	0	0	1e-10	1046	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	2	-	-	9	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	2	-	-	10	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	2	-	-	11	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	2	-	-	12	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	2	-	-	13	0.9999998976	1	0.5	0	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	2	-	-	14	0.999999895	1	0.5	0	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	2	-	-	15	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	2	-	-	16	0.9999998956	1	0.5	0	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	2	-	-	17	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	2	-	-	18	0.999999895	1	0.5	0	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	2	-	-	19	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	2	-	-	20	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	2	-	-	21	0.9999998866	1	0.5	0	0	1e-10	1134	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	2	-	-	22	0.9999998844	1	0.5	0	0	1e-10	1156	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	2	-	-	23	0.9999998808	1	0.5	0	0	1e-10	1192	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	2	-	-	24	0.9999998772	1	0.5	0	0	1e-10	1228	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	2	-	-	25	0.9999998826	1	0.5	0	0	1e-10	1174	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	2	-	-	26	0.999999883	1	0.5	0	0	1e-10	1170	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	2	-	-	27	0.999999882	1	0.5	0	0	1e-10	1180	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	2	-	-	28	0.9999998862	1	0.5	0	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	2	-	-	29	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	2	-	-	30	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	2	-	-	31	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	2	-	-	32	0.9999999084	1	0.5	0	0	1e-10	916	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	2	-	-	33	0.9999999058	1	0.5	0	0	1e-10	942	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	2	-	-	34	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	2	-	-	35	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	2	-	-	36	0.9999999016	1	0.5	0	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	2	-	-	37	0.9999999048	1	0.5	0	0	1e-10	952	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	2	-	-	38	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	2	-	-	39	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	2	-	-	40	0.9999999008	1	0.5	0	0	1e-10	992	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	2	-	-	41	0.9999999056	1	0.5	0	0	1e-10	944	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	2	-	-	42	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	2	-	-	43	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	2	-	-	44	0.9999999072	1	0.5	0	0	1e-10	928	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	2	-	-	45	0.9999999108	1	0.5	0	0	1e-10	892	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	2	-	-	46	0.9999999128	1	0.5	0	0	1e-10	872	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	2	-	-	47	0.999999913	1	0.5	0	0	1e-10	870	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	2	-	-	48	0.9999999116	1	0.5	0	0	1e-10	884	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	2	-	-	49	0.999999907	1	0.5	0	0	1e-10	930	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	2	-	-	50	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	2	-	-	51	0.9999999002	1	0.5	0	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	2	-	-	51	0.9999999481	1	0.5	0	0	1e-10	519	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	2	-	-	51	0.9999999749	1	0.5	0	0	1e-10	251	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	2	-	-	51	0.9999999875	1	0.5	0	0	1e-10	125	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	2	-	-	51	0.9999999937	1	0.5	0	0	1e-10	63	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	2	-	-	51	0.9999999969	1	0.5	0	0	1e-10	31	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	2	-	-	51	0.9999999984	1	0.5	0	0	1e-10	16	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	2	-	-	51	0.9999999991	1	0.5	0	0	1e-10	9	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	2	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	2	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	2	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	2	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	2	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
64	-	2	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	3	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	3	-	-	1	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	3	-	-	2	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	3	-	-	3	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	3	-	-	4	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	3	-	-	5	0.9999998994	1	0.5	0	0	1e-10	1006	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	3	-	-	6	0.9999998956	1	0.5	0	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	3	-	-	7	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	3	-	-	8	0.999999897	1	0.5	0	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	3	-	-	9	0.9999999004	1	0.5	0	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	3	-	-	10	0.9999998926	1	0.5	0	0	1e-10	1074	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	3	-	-	11	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	3	-	-	12	0.9999998898	1	0.5	0	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	3	-	-	13	0.9999998892	1	0.5	0	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	3	-	-	14	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	3	-	-	15	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	3	-	-	16	0.9999998926	1	0.5	0	0	1e-10	1074	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	3	-	-	17	0.9999998908	1	0.5	0	0	1e-10	1092	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	3	-	-	18	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	3	-	-	19	0.9999998864	1	0.5	0	0	1e-10	1136	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	3	-	-	20	0.9999998876	1	0.5	0	0	1e-10	1124	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	3	-	-	21	0.9999998882	1	0.5	0	0	1e-10	1118	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	3	-	-	22	0.9999998904	1	0.5	0	0	1e-10	1096	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	3	-	-	23	0.9999998918	1	0.5	0	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	3	-	-	24	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	3	-	-	25	0.9999998918	1	0.5	0	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	3	-	-	26	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	3	-	-	27	0.9999998892	1	0.5	0	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	3	-	-	28	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	3	-	-	29	0.9999998914	1	0.5	0	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	3	-	-	30	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	3	-	-	31	0.9999998916	1	0.5	0	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	3	-	-	32	0.9999998878	1	0.5	0	0	1e-10	1122	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	3	-	-	33	0.9999998936	1	0.5	0	0	1e-10	1064	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	3	-	-	34	0.9999998938	1	0.5	0	0	1e-10	1062	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	3	-	-	35	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	3	-	-	36	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	3	-	-	37	0.9999998878	1	0.5	0	0	1e-10	1122	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	3	-	-	38	0.9999998864	1	0.5	0	0	1e-10	1136	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	3	-	-	39	0.999999886	1	0.5	0	0	1e-10	1140	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	3	-	-	40	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	3	-	-	41	0.999999889	1	0.5	0	0	1e-10	1110	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	3	-	-	42	0.9999998908	1	0.5	0	0	1e-10	1092	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	3	-	-	43	0.9999998856	1	0.5	0	0	1e-10	1144	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	3	-	-	44	0.9999998884	1	0.5	0	0	1e-10	1116	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	3	-	-	45	0.9999998866	1	0.5	0	0	1e-10	1134	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	3	-	-	46	0.9999998788	1	0.5	0	0	1e-10	1212	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	3	-	-	47	0.9999998762	1	0.5	0	0	1e-10	1238	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	3	-	-	48	0.9999998776	1	0.5	0	0	1e-10	1224	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	3	-	-	49	0.9999998766	1	0.5	0	0	1e-10	1234	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	3	-	-	50	0.9999998738	1	0.5	0	0	1e-10	1262	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	3	-	-	51	0.9999998686	1	0.5	0	0	1e-10	1314	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	3	-	-	51	0.999999935	1	0.5	0	0	1e-10	650	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	3	-	-	51	0.9999999705	1	0.5	0	0	1e-10	295	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	3	-	-	51	0.9999999848	1	0.5	0	0	1e-10	152	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	3	-	-	51	0.9999999926	1	0.5	0	0	1e-10	74	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	3	-	-	51	0.9999999957	1	0.5	0	0	1e-10	43	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	3	-	-	51	0.9999999985	1	0.5	0	0	1e-10	15	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	3	-	-	51	0.9999999989	1	0.5	0	0	1e-10	11	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	3	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	3	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	3	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	3	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	3	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	4	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	4	-	-	1	0.9999999022	1	0.5	0	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	4	-	-	2	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	4	-	-	3	0.9999998932	1	0.5	0	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	4	-	-	4	0.9999998968	1	0.5	0	0	1e-10	1032	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	4	-	-	5	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	4	-	-	6	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	4	-	-	7	0.9999999006	1	0.5	0	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	4	-	-	8	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	4	-	-	9	0.9999998918	1	0.5	0	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	4	-	-	10	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	4	-	-	11	0.9999998958	1	0.5	0	0	1e-10	1042	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	4	-	-	12	0.9999998916	1	0.5	0	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	4	-	-	13	0.9999998918	1	0.5	0	0	1e-10	1082	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	4	-	-	14	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	4	-	-	15	0.9999998978	1	0.5	0	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	4	-	-	16	0.9999999044	1	0.5	0	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	4	-	-	17	0.999999903	1	0.5	0	0	1e-10	970	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	4	-	-	18	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	4	-	-	19	0.9999999076	1	0.5	0	0	1e-10	924	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	4	-	-	20	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	4	-	-	21	0.999999906	1	0.5	0	0	1e-10	940	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	4	-	-	22	0.9999999098	1	0.5	0	0	1e-10	902	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	4	-	-	23	0.9999999084	1	0.5	0	0	1e-10	916	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	4	-	-	24	0.9999999086	1	0.5	0	0	1e-10	914	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	4	-	-	25	0.9999999036	1	0.5	0	0	1e-10	964	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	4	-	-	26	0.9999999028	1	0.5	0	0	1e-10	972	1e+10	0	0	0	0	0	0	0	0					-	-	-
