Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
24	avg	-	-	23	0.999999895	1	0	0.5	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
25	avg	-	-	24	0.999999894	1	0	0.5	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
26	avg	-	-	25	0.9999998978	1	0	0.5	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
27	avg	-	-	26	0.9999998966	1	0	0.5	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
28	avg	-	-	27	0.999999897	1	0	0.5	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
29	avg	-	-	28	0.9999998974	1	0	0.5	0	1e-10	1012	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
30	avg	-	-	29	0.9999998988	1	0	0.5	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
31	avg	-	-	30	0.9999998974	1	0	0.5	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
32	avg	-	-	31	0.999999897	1	0	0.5	0	1e-10	1046	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
33	avg	-	-	32	0.9999998954	1	0	0.5	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
34	avg	-	-	33	0.9999998942	1	0	0.5	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
35	avg	-	-	34	0.9999998948	1	0	0.5	0	1e-10	1050	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
36	avg	-	-	35	0.999999895	1	0	0.5	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
37	avg	-	-	36	0.9999998914	1	0	0.5	0	1e-10	1120	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
38	avg	-	-	37	0.999999888	1	0	0.5	0	1e-10	1124	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
39	avg	-	-	38	0.9999998876	1	0	0.5	0	1e-10	1168	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
40	avg	-	-	39	0.9999998832	1	0	0.5	0	1e-10	1096	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
41	avg	-	-	40	0.9999998904	1	0	0.5	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
42	avg	-	-	41	0.999999891	1	0	0.5	0	1e-10	1114	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
43	avg	-	-	42	0.9999998886	1	0	0.5	0	1e-10	1068	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
44	avg	-	-	43	0.9999998932	1	0	0.5	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
45	avg	-	-	44	0.9999998862	1	0	0.5	0	1e-10	1186	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
46	avg	-	-	45	0.9999998814	1	0	0.5	0	1e-10	1168	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
47	avg	-	-	46	0.9999998832	1	0	0.5	0	1e-10	1150	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
48	avg	-	-	47	0.999999885	1	0	0.5	0	1e-10	1140	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
49	avg	-	-	48	0.999999886	1	0	0.5	0	1e-10	1162	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
50	avg	-	-	49	0.9999998838	1	0	0.5	0	1e-10	1238	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
51	avg	-	-	50	0.9999998762	1	0	0.5	0	1e-10	1214	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
52	avg	-	-	51	0.9999998786	1	0	0.5	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
53	avg	-	-	51	0.9999998862	1	0	0.5	0	1e-10	552	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
54	avg	-	-	51	0.9999999448	1	0	0.5	0	1e-10	282	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
55	avg	-	-	51	0.9999999718	1	0	0.5	0	1e-10	154	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
56	avg	-	-	51	0.9999999846	1	0	0.5	0	1e-10	78	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
57	avg	-	-	51	0.9999999922	1	0	0.5	0	1e-10	36	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
58	avg	-	-	51	0.9999999964	1	0	0.5	0	1e-10	20	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
59	avg	-	-	51	0.999999998	1	0	0.5	0	1e-10	9	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
60	avg	-	-	51	0.9999999991	1	0	0.5	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
61	avg	-	-	51	0.9999999994	1	0	0.5	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
62	avg	-	-	51	0.9999999995	1	0	0.5	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
63	avg	-	-	51	0.9999999998	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
64	avg	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
