Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM	PosDriver:GI	PosDriver:GD	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM	PosPasngr:GI	PosPasngr:GD
0	1	12	12	0:0	0	1	1	1	0	0	9.99990000099999e-36	25	1.00001e+35	0	1	1	0	1	1	0	0.8	9850:0	2965:0	1:0		1:0					
0	1	13	13	0:0	0	1	1	1	0	0	1e-30	25	1e+30	0	1	1	0	1	0	0	0.6	5995:0		1:0		1:0					
0	1	14	14	0:0	0	1	0	0	0.268941421369995	0	1e-30	25	1e+30	0	0	0	1	1	0	0	0.4				1:0	1:0					
0	1	15	15	0:0	0	1	0	0	0.731058578630005	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	1	1	1	0	0.6		6118:0		1:0	1:0					
0	1	16	16	0:0	0	1	0	1	0.952574126822433	0	9.99990000099999e-36	25	1.00001e+35	0	0	1	1	1	1	0	0.8		8730:0	1:0	1:0	1:0					
0	1	17	17	0:0	0	1	1	0	0.268941421369995	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	1	1	0	0.4		1853:0			1:0					
0	1	18	18	0:0	0	1	1	1	0.731058578630005	0	9.99990000099999e-36	25	1.00001e+35	0	0	1	0	1	1	0	0.6		5644:0	1:0		1:0					
0	1	19	19	0:0	0	1	1	1	0.268941421369995	0	1e-30	25	1e+30	0	0	1	0	1	0	0	0.4			1:0		1:0					
0	1	20	20	0:0	0	1	0	1	0	0	1e-30	25	1e+30	0	1	1	1	1	0	0	0.8	6749:0		1:0	1:0	1:0					
0	1	21	21	0:0	0	1	0	1	0.731058578630005	0	1e-30	25	1e+30	0	0	1	1	1	0	0	0.6			1:0	1:0	1:0					
0	1	22	22	0:0	0	1	1	0	0	0	1e-30	25	1e+30	0	1	0	0	1	0	0	0.4	7435:0				1:0					
0	1	23	23	0:0	0	1	0	0	0.268941421369995	0	1e-30	25	1e+30	0	0	0	1	1	0	0	0.4				1:0	1:0					
0	1	24	24	0:0	0	1	1	0	0.268941421369995	0	9.99990000099999e-36	25	1.00001e+35	0	0	0	0	1	1	0	0.4		901:0			1:0					
0	1	25	25	0:0	0	1	1	1	0.268941421369995	0	1e-30	25	1e+30	0	0	1	0	1	0	0	0.4			1:0		1:0					
1	-	avg	-	-	0.936170212765957	0.888297872340426	0.595744680851064	0.404255319148936	0.208866760059124	0	5.74472340382979e-31	28	4.25541914893617e+34	19	0.404255319148936	0.404255319148936	0.404255319148936	0.851063829787234	0.425531914893617	0.212765957446809	0.497872340425532						-	-	-
1	1	1	1	0:0	0	0.25	1	0	0	0	1e-30	28	1e+30	19	1	0	0	0	0	0	0.2	9628:0									
1	1	2	2	0:0	0	0.25	0	0	0.0474258731775668	0	1e-30	28	1e+30	19	0	0	1	0	0	0	0.2				1:0						
1	2	3	3	0:0	1	1	1	0	0.0474258731775668	0	1e-30	28	1e+30	19	0	0	0	1	0	0	0.2					1:0					
1	2	4	4	0:0	1	0.25	1	0	0.0474258731775668	0	9.99990000099999e-36	28	1.00001e+35	19	0	0	0	0	1	0	0.2		9231:0								
1	1	5	5	0:0	0	0.25	1	1	0.0474258731775668	0	1e-30	28	1e+30	19	0	1	0	0	0	1	0.2			1:0							
1	2	6	6	0:0	1	0.25	1	0	0.00669285092428486	0	1e-30	28	1e+30	19	0	0	0	0	0	0	0										
1	2	7	7	0:0	1	1	1	0	0	0	1e-30	28	1e+30	19	1	0	0	1	0	0	0.4	164:0				1:0					
1	2	8	8	0:0	1	1	0	0	0	0	1e-30	28	1e+30	19	1	0	1	1	0	0	0.6	1193:0			1:0	1:0					
1	2	9	9	0:0	1	1	0	0	0	0	9.99990000099999e-36	28	1.00001e+35	19	1	0	1	1	1	0	0.8	9727:0	7895:0		1:0	1:0					
1	2	10	10	0:0	1	1	0	1	0	0	9.99990000099999e-36	28	1.00001e+35	19	1	1	1	1	1	1	1	6808:0	4776:0	1:0	1:0	1:0					
1	2	11	11	0:0	1	1	1	0	0	0	9.99990000099999e-36	28	1.00001e+35	19	1	0	0	1	1	0	0.6	566:0	1791:0			1:0					
1	2	12	12	0:0	1	1	1	1	0	0	9.99990000099999e-36	28	1.00001e+35	19	1	1	0	1	1	1	0.8	9850:0	2965:0	1:0		1:0					
1	2	13	13	0:0	1	1	1	1	0	0	1e-30	28	1e+30	19	1	1	0	1	0	1	0.6	5995:0		1:0		1:0					
1	2	14	14	0:0	1	1	0	0	0.268941421369995	0	1e-30	28	1e+30	19	0	0	1	1	0	0	0.4				1:0	1:0					
1	2	15	15	0:0	1	1	0	0	0.731058578630005	0	9.99990000099999e-36	28	1.00001e+35	19	0	0	1	1	1	0	0.6		6118:0		1:0	1:0					
1	2	16	16	0:0	1	1	0	1	0.952574126822433	0	9.99990000099999e-36	28	1.00001e+35	19	0	1	1	1	1	1	0.8		8730:0	1:0	1:0	1:0					
1	2	17	17	0:0	1	1	1	0	0.268941421369995	0	9.99990000099999e-36	28	1.00001e+35	19	0	0	0	1	1	0	0.4		1853:0			1:0					
1	2	18	18	0:0	1	1	1	1	0.731058578630005	0	9.99990000099999e-36	28	1.00001e+35	19	0	1	0	1	1	1	0.6		5644:0	1:0		1:0					
1	2	19	19	0:0	1	1	1	1	0.268941421369995	0	1e-30	28	1e+30	19	0	1	0	1	0	1	0.4			1:0		1:0					
1	2	20	20	0:0	1	1	0	1	0	0	1e-30	28	1e+30	19	1	1	1	1	0	1	0.8	6749:0		1:0	1:0	1:0					
1	2	21	21	0:0	1	1	0	1	0.731058578630005	0	1e-30	28	1e+30	19	0	1	1	1	0	1	0.6			1:0	1:0	1:0					
1	2	22	22	0:0	1	1	1	0	0	0	1e-30	28	1e+30	19	1	0	0	1	0	0	0.4	7435:0				1:0					
1	2	23	23	0:0	1	1	0	0	0.268941421369995	0	1e-30	28	1e+30	19	0	0	1	1	0	0	0.4				1:0	1:0					
1	2	24	24	0:0	1	1	1	0	0.268941421369995	0	9.99990000099999e-36	28	1.00001e+35	19	0	0	0	1	1	0	0.4		901:0			1:0					
1	2	25	25	0:0	1	1	1	1	0.268941421369995	0	1e-30	28	1e+30	19	0	1	0	1	0	1	0.4			1:0		1:0					
