Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
17	avg	-	-	16	0.9999999026	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
18	avg	-	-	17	0.9999999014	1	0	0.5	0	1e-10	990	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
19	avg	-	-	18	0.999999901	1	0	0.5	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
20	avg	-	-	19	0.9999998982	1	0	0.5	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
21	avg	-	-	20	0.9999999006	1	0	0.5	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
22	avg	-	-	21	0.9999998982	1	0	0.5	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
23	avg	-	-	22	0.9999998992	1	0	0.5	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
24	avg	-	-	23	0.9999998962	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
25	avg	-	-	24	0.9999999014	1	0	0.5	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
26	avg	-	-	25	0.9999999062	1	0	0.5	0	1e-10	926	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
27	avg	-	-	26	0.9999999074	1	0	0.5	0	1e-10	898	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
28	avg	-	-	27	0.9999999102	1	0	0.5	0	1e-10	918	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
29	avg	-	-	28	0.9999999082	1	0	0.5	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
30	avg	-	-	29	0.9999999024	1	0	0.5	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
31	avg	-	-	30	0.9999999044	1	0	0.5	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
32	avg	-	-	31	0.9999999012	1	0	0.5	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
33	avg	-	-	32	0.9999999024	1	0	0.5	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
34	avg	-	-	33	0.999999905	1	0	0.5	0	1e-10	976	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
35	avg	-	-	34	0.9999999024	1	0	0.5	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
36	avg	-	-	35	0.9999998976	1	0.000685534290679854	0.5	0	1e-10	1048	1e+10	0	0.000247893722429465	0.000685534290679854	0	0.000297126905922294	0	0	0.000238549618320611	0.000954198473282443	0	0	0					-	-	-
37	avg	-	-	36	0.9999998952	1	0	0.5	0	1e-10	1078	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
38	avg	-	-	37	0.9999998922	1	0	0.5	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
39	avg	-	-	38	0.999999892	1	0	0.5	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
40	avg	-	-	39	0.9999998944	1	0	0.5	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
41	avg	-	-	40	0.9999998976	1	0	0.5	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
42	avg	-	-	41	0.9999998982	1	0	0.5	0	1e-10	1030	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
43	avg	-	-	42	0.999999897	1	0	0.5	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
44	avg	-	-	43	0.9999998978	1	0	0.5	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
45	avg	-	-	44	0.9999998966	1	0	0.5	0	1e-10	1046	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
46	avg	-	-	45	0.9999998954	1	0	0.5	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
47	avg	-	-	46	0.999999894	1	0	0.5	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
48	avg	-	-	47	0.9999998928	1	0	0.5	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
49	avg	-	-	48	0.9999998956	1	0	0.5	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
50	avg	-	-	49	0.9999998956	1	0	0.5	0	1e-10	1062	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
51	avg	-	-	50	0.9999998938	1	0	0.5	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
52	avg	-	-	51	0.999999894	1	0	0.5	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
53	avg	-	-	51	0.9999998984	1	0	0.5	0	1e-10	521	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
54	avg	-	-	51	0.9999999479	1	0	0.5	0	1e-10	265	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
55	avg	-	-	51	0.9999999735	1	0	0.5	0	1e-10	125	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
56	avg	-	-	51	0.9999999875	1	0	0.5	0	1e-10	63	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
57	avg	-	-	51	0.9999999937	1	0	0.5	0	1e-10	32	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
58	avg	-	-	51	0.9999999968	1	0	0.5	0	1e-10	23	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
59	avg	-	-	51	0.9999999977	1	0	0.5	0	1e-10	13	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
60	avg	-	-	51	0.9999999987	1	0	0.5	0	1e-10	9	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
61	avg	-	-	51	0.9999999991	1	0	0.5	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
62	avg	-	-	51	0.9999999996	1	0	0.5	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
63	avg	-	-	51	0.9999999998	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
64	avg	-	-	51	0.9999999999	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
65	avg	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
