Time	N_cells	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:GA	PosDriver:GB	PosDriver:GIM1	PosDriver:GIM2	PosDriver:GI	PosDriver:GD1	PosDriver:GD2	PosPasngr:GA	PosPasngr:GB	PosPasngr:GIM1	PosPasngr:GIM2	PosPasngr:GI	PosPasngr:GD1	PosPasngr:GD2
0	1	11	11	0:0	0	0.998181818181818	0	0	0	0	9.09090909090909e-05	20	11000	0	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
0	1	12	12	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	13	13	0:0	0	0.248181818181818	0	0	0.105000585020265	0	9.09090909090909e-05	20	11000	0	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
0	1	14	14	0:0	0	0.998181818181818	0	1	0.972653213203817	0	9.09090909090909e-05	20	11000	0	0	1	1	1	1	0	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
0	1	15	15	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	16	16	0:0	0	0.323181818181818	0	1	0.894999414979735	0	9.09090909090909e-05	20	11000	0	0	1	1	0.1	1	0	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
0	1	17	17	0:0	0	0.923181818181818	0	0	0.32865254651727	0	9.09090909090909e-05	20	11000	0	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
0	1	18	18	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	19	19	0:0	0	0.998181818181818	0	0	0.67134745348273	0	9.09090909090909e-05	20	11000	0	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
0	1	20	20	0:0	0	0.998181818181818	1	0	0.32865254651727	0	9.09090909090909e-05	20	11000	0	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
1	-	avg	-	-	0.588235294117647	0.58320320855615	0.588235294117647	0.111764705882353	0.105511333053351	0	0.00046524064171123	16	6882.35294117647	1	0.235294117647059	0.111764705882353	0.411764705882353	0.452941176470588	0.588235294117647	0.176470588235294	0.310924369747899								-	-	-
1	1	1	1	0:0	0	0.234	1	0	0	0	0.001	16	1000	1	1	0	0	0	0	0	0.142857142857143	1:0													
1	1	2	2	0:0	0	0.248545454545455	1	0	0.0273467867961829	0	9.09090909090909e-05	16	11000	1	0	0	0	0	1	0	0.142857142857143		1:0												
1	0	3	3	0:0	0	0.234	1	0.1	0.0273467867961829	0	0.001	16	1000	1	0	0.1	0	0	0	0	0.142857142857143			1:0											
1	1	4	4	0:0	0	0.234	1	0.9	0.0273467867961829	0	0.001	16	1000	1	0	0.9	0	0	0	0	0.142857142857143				1:0										
1	1	5	5	0:0	0	0.234	0	0	0.0273467867961829	0	0.001	16	1000	1	0	0	1	0	0	0	0.142857142857143					1:0									
1	2	6	6	0:0	1	0.909	1	0	0.0273467867961829	0	0.001	16	1000	1	0	0	0	0.9	0	0	0.142857142857143						1:0								
1	1	7	7	0:0	0	0.309	1	0	0.0273467867961829	0	0.001	16	1000	1	0	0	0	0.1	0	0	0.142857142857143							1:0							
1	1	8	8	0:0	0	0.248545454545455	1	0	0	0	9.09090909090909e-05	16	11000	1	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
1	1	9	9	0:0	0	0.25	1	1	0.105000585020265	0	0.001	16	1000	1	0	1	0	0	0	1	0.285714285714286			1:0	1:0										
1	0	10	10	0:0	0	0.984	1	0	0.105000585020265	0	0.001	16	1000	1	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
1	2	11	11	0:0	1	0.998545454545455	0	0	0	0	9.09090909090909e-05	16	11000	1	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
1	0	12	12	0:0	0	0.998545454545455	0	0	0.67134745348273	0	9.09090909090909e-05	16	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	2	13	13	0:0	1	0.248545454545455	0	0	0.105000585020265	0	9.09090909090909e-05	16	11000	1	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
1	0	14	14	0:0	0	1	0	1	0.972653213203817	0	9.09090909090909e-05	16	11000	1	0	1	1	1	1	1	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
1	0	15	15	0:0	0	0.998545454545455	0	0	0.67134745348273	0	9.09090909090909e-05	16	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	0	16	16	0:0	0	0.325	0	1	0.894999414979735	0	9.09090909090909e-05	16	11000	1	0	1	1	0.1	1	1	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
1	2	17	17	0:0	1	0.923545454545455	0	0	0.32865254651727	0	9.09090909090909e-05	16	11000	1	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
1	0	18	18	0:0	0	0.998545454545455	0	0	0.67134745348273	0	9.09090909090909e-05	16	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	0	19	19	0:0	0	0.998545454545455	0	0	0.67134745348273	0	9.09090909090909e-05	16	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
1	2	20	20	0:0	1	0.998545454545455	1	0	0.32865254651727	0	9.09090909090909e-05	16	11000	1	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
2	-	avg	-	-	1.48076923076923	0.624475524475524	0.538461538461538	0.0384615384615385	0.10041122744439	0	0.000405594405594406	25	7538.46153846154	1	0.307692307692308	0.0384615384615385	0.461538461538462	0.511538461538462	0.653846153846154	0.115384615384615	0.32967032967033								-	-	-
2	2	1	1	0:0	1	0.225	1	0	0	0	0.001	25	1000	1	1	0	0	0	0	0	0.142857142857143	1:0													
2	2	2	2	0:0	1	0.247727272727273	1	0	0.0273467867961829	0	9.09090909090909e-05	25	11000	1	0	0	0	0	1	0	0.142857142857143		1:0												
2	0	3	3	0:0	0	0.225	1	0.1	0.0273467867961829	0	0.001	25	1000	1	0	0.1	0	0	0	0	0.142857142857143			1:0											
2	0	4	4	0:0	0	0.225	1	0.9	0.0273467867961829	0	0.001	25	1000	1	0	0.9	0	0	0	0	0.142857142857143				1:0										
2	1	5	5	0:0	0	0.225	0	0	0.0273467867961829	0	0.001	25	1000	1	0	0	1	0	0	0	0.142857142857143					1:0									
2	4	6	6	0:0	2	0.9	1	0	0.0273467867961829	0	0.001	25	1000	1	0	0	0	0.9	0	0	0.142857142857143						1:0								
2	1	7	7	0:0	0	0.3	1	0	0.0273467867961829	0	0.001	25	1000	1	0	0	0	0.1	0	0	0.142857142857143							1:0							
2	2	8	8	0:0	1	0.247727272727273	1	0	0	0	9.09090909090909e-05	25	11000	1	1	0	0	0	1	0	0.285714285714286	1:0	1:0												
2	1	9	9	0:0	0	0.25	1	1	0.105000585020265	0	0.001	25	1000	1	0	1	0	0	0	1	0.285714285714286			1:0	1:0										
2	0	10	10	0:0	0	0.975	1	0	0.105000585020265	0	0.001	25	1000	1	0	0	0	1	0	0	0.285714285714286						1:0	1:0							
2	4	11	11	0:0	2	0.997727272727273	0	0	0	0	9.09090909090909e-05	25	11000	1	1	0	1	1	1	0	0.714285714285714	1:0	1:0			1:0	1:0	1:0							
2	0	12	12	0:0	0	0.997727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	25	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	3	13	13	0:0	1.5	0.247727272727273	0	0	0.105000585020265	0	9.09090909090909e-05	25	11000	1	0	0	1	0	1	0	0.285714285714286		1:0			1:0									
2	0	14	14	0:0	0	1	0	1	0.972653213203817	0	9.09090909090909e-05	25	11000	1	0	1	1	1	1	1	0.857142857142857		1:0	1:0	1:0	1:0	1:0	1:0							
2	0	15	15	0:0	0	0.997727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	25	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	0	16	16	0:0	0	0.325	0	1	0.894999414979735	0	9.09090909090909e-05	25	11000	1	0	1	1	0.1	1	1	0.714285714285714		1:0	1:0	1:0	1:0		1:0							
2	4	17	17	0:0	2	0.922727272727273	0	0	0.32865254651727	0	9.09090909090909e-05	25	11000	1	0	0	1	0.9	1	0	0.428571428571429		1:0			1:0	1:0								
2	0	18	18	0:0	0	0.997727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	25	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	0	19	19	0:0	0	0.997727272727273	0	0	0.67134745348273	0	9.09090909090909e-05	25	11000	1	0	0	1	1	1	0	0.571428571428571		1:0			1:0	1:0	1:0							
2	2	20	20	0:0	2	0.997727272727273	1	0	0.32865254651727	0	9.09090909090909e-05	25	11000	1	0	0	0	1	1	0	0.428571428571429		1:0				1:0	1:0							
