Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
47	avg	-	-	46	0.999999926	1	0	0.5	0	1e-10	756	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
48	avg	-	-	47	0.9999999244	1	0	0.5	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
49	avg	-	-	48	0.99999992	1	0	0.5	0	1e-10	818	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
50	avg	-	-	49	0.9999999182	1	0	0.5	0	1e-10	766	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
51	avg	-	-	50	0.9999999234	1	0	0.5	0	1e-10	800	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
52	avg	-	-	51	0.99999992	1	0	0.5	0	1e-10	746	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
53	avg	-	-	51	0.9999999254	1	0	0.5	0	1e-10	371	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
54	avg	-	-	51	0.9999999629	1	0	0.5	0	1e-10	179	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
55	avg	-	-	51	0.9999999821	1	0	0.5	0	1e-10	94	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
56	avg	-	-	51	0.9999999906	1	0	0.5	0	1e-10	40	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
57	avg	-	-	51	0.999999996	1	0	0.5	0	1e-10	20	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
58	avg	-	-	51	0.999999998	1	0	0.5	0	1e-10	7	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
59	avg	-	-	51	0.9999999993	1	0	0.5	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
60	avg	-	-	51	0.9999999995	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
61	avg	-	-	51	0.9999999999	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
62	avg	-	-	51	0.9999999999	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
63	avg	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
