Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
29	-	1	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1068	1	1	1	1	1	0.000936329588014981	1					-	-	-
30	-	1	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
31	-	1	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1110	1	1	1	1	1	0.000900900900900901	1					-	-	-
32	-	1	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1104	1	1	1	1	1	0.000905797101449275	1					-	-	-
33	-	1	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1116	1	1	1	1	1	0.000896057347670251	1					-	-	-
34	-	1	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1092	1	1	1	1	1	0.000915750915750916	1					-	-	-
35	-	1	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1142	1	1	1	1	1	0.000875656742556918	1					-	-	-
36	-	1	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1134	1	1	1	1	1	0.000881834215167548	1					-	-	-
37	-	1	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1154	1	1	1	1	1	0.000866551126516464	1					-	-	-
38	-	1	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1172	1	1	1	1	1	0.000853242320819113	1					-	-	-
39	-	1	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1176	1	1	1	1	1	0.000850340136054422	1					-	-	-
40	-	1	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1172	1	1	1	1	1	0.000853242320819113	1					-	-	-
41	-	1	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1224	1	1	1	1	1	0.000816993464052288	1					-	-	-
42	-	1	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1224	1	1	1	1	1	0.000816993464052288	1					-	-	-
43	-	1	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1256	1	1	1	1	1	0.000796178343949045	1					-	-	-
44	-	1	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1264	1	1	1	1	1	0.000791139240506329	1					-	-	-
45	-	1	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1272	1	1	1	1	1	0.000786163522012579	1					-	-	-
46	-	1	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1196	1	1	1	1	1	0.000836120401337793	1					-	-	-
47	-	1	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1242	1	1	1	1	1	0.000805152979066023	1					-	-	-
48	-	1	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1226	1	1	1	1	1	0.000815660685154976	1					-	-	-
49	-	1	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1206	1	1	1	1	1	0.000829187396351575	1					-	-	-
50	-	1	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1208	1	1	1	1	1	0.000827814569536424	1					-	-	-
51	-	1	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1212	1	1	1	1	1	0.000825082508250825	1					-	-	-
52	-	1	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1156	1	1	1	1	1	0.000865051903114187	1					-	-	-
53	-	1	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1146	1	1	1	1	1	0.00087260034904014	1					-	-	-
54	-	1	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1130	1	1	1	1	1	0.000884955752212389	1					-	-	-
55	-	1	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1152	1	1	1	1	1	0.000868055555555556	1					-	-	-
56	-	1	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1202	1	1	1	1	1	0.000831946755407654	1					-	-	-
57	-	1	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1204	1	1	1	1	1	0.000830564784053156	1					-	-	-
58	-	1	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1132	1	1	1	1	1	0.00088339222614841	1					-	-	-
59	-	1	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1122	1	1	1	1	1	0.00089126559714795	1					-	-	-
60	-	1	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1128	1	1	1	1	1	0.000886524822695035	1					-	-	-
61	-	1	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1112	1	1	1	1	1	0.000899280575539568	1					-	-	-
62	-	1	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1070	1	1	1	1	1	0.000934579439252336	1					-	-	-
63	-	1	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1116	1	1	1	1	1	0.000896057347670251	1					-	-	-
64	-	1	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1118	1	1	1	1	1	0.000894454382826476	1					-	-	-
65	-	1	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1092	1	1	1	1	1	0.000915750915750916	1					-	-	-
66	-	1	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1024	1	1	1	1	1	0.0009765625	1					-	-	-
67	-	1	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
68	-	1	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1050	1	1	1	1	1	0.000952380952380952	1					-	-	-
69	-	1	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
70	-	1	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1052	1	1	1	1	1	0.000950570342205323	1					-	-	-
71	-	1	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
72	-	1	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1020	1	1	1	1	1	0.000980392156862745	1					-	-	-
73	-	1	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1006	1	1	1	1	1	0.00099403578528827	1					-	-	-
74	-	1	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
75	-	1	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
76	-	1	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	996	1	1	1	1	1	0.00100401606425703	1					-	-	-
77	-	1	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	984	1	1	1	1	1	0.00101626016260163	1					-	-	-
78	-	1	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	992	1	1	1	1	1	0.00100806451612903	1					-	-	-
79	-	1	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
80	-	1	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
81	-	1	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
82	-	1	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1004	1	1	1	1	1	0.00099601593625498	1					-	-	-
83	-	1	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
84	-	1	-	-	84	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
85	-	1	-	-	85	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
86	-	1	-	-	86	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1040	1	1	1	1	1	0.000961538461538462	1					-	-	-
87	-	1	-	-	87	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1034	1	1	1	1	1	0.000967117988394584	1					-	-	-
88	-	1	-	-	88	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1054	1	1	1	1	1	0.00094876660341556	1					-	-	-
89	-	1	-	-	89	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
90	-	1	-	-	90	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
91	-	1	-	-	91	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
92	-	1	-	-	92	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1006	1	1	1	1	1	0.00099403578528827	1					-	-	-
93	-	1	-	-	93	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1032	1	1	1	1	1	0.000968992248062015	1					-	-	-
94	-	1	-	-	94	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1026	1	1	1	1	1	0.000974658869395711	1					-	-	-
95	-	1	-	-	95	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1074	1	1	1	1	1	0.000931098696461825	1					-	-	-
96	-	1	-	-	96	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1042	1	1	1	1	1	0.000959692898272553	1					-	-	-
97	-	1	-	-	97	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1012	1	1	1	1	1	0.000988142292490119	1					-	-	-
98	-	1	-	-	98	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	956	1	1	1	1	1	0.00104602510460251	1					-	-	-
99	-	1	-	-	99	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	886	1	1	1	1	1	0.00112866817155756	1					-	-	-
100	-	1	-	-	100	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	928	1	1	1	1	1	0.00107758620689655	1					-	-	-
0	-	2	-	-	0	0.999999990909091	0	1	0	0.5	9.09090909090909e-12	1000	1.1e+11	0	1	1	1	1	1	0	1					-	-	-
1	-	2	-	-	1	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1024	1	1	1	1	1	0.0009765625	1					-	-	-
2	-	2	-	-	2	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
3	-	2	-	-	3	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	980	1	1	1	1	1	0.00102040816326531	1					-	-	-
4	-	2	-	-	4	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
5	-	2	-	-	5	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
6	-	2	-	-	6	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
7	-	2	-	-	7	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
8	-	2	-	-	8	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1042	1	1	1	1	1	0.000959692898272553	1					-	-	-
9	-	2	-	-	9	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
10	-	2	-	-	10	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1000	1	1	1	1	1	0.001	1					-	-	-
11	-	2	-	-	11	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1044	1	1	1	1	1	0.000957854406130268	1					-	-	-
12	-	2	-	-	12	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
13	-	2	-	-	13	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1028	1	1	1	1	1	0.000972762645914397	1					-	-	-
14	-	2	-	-	14	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1062	1	1	1	1	1	0.000941619585687382	1					-	-	-
15	-	2	-	-	15	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1090	1	1	1	1	1	0.000917431192660551	1					-	-	-
16	-	2	-	-	16	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
17	-	2	-	-	17	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
18	-	2	-	-	18	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1066	1	1	1	1	1	0.000938086303939962	1					-	-	-
19	-	2	-	-	19	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1008	1	1	1	1	1	0.000992063492063492	1					-	-	-
20	-	2	-	-	20	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	986	1	1	1	1	1	0.00101419878296146	1					-	-	-
21	-	2	-	-	21	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	990	1	1	1	1	1	0.00101010101010101	1					-	-	-
22	-	2	-	-	22	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	970	1	1	1	1	1	0.00103092783505155	1					-	-	-
23	-	2	-	-	23	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	940	1	1	1	1	1	0.00106382978723404	1					-	-	-
24	-	2	-	-	24	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	968	1	1	1	1	1	0.00103305785123967	1					-	-	-
25	-	2	-	-	25	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	936	1	1	1	1	1	0.00106837606837607	1					-	-	-
26	-	2	-	-	26	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	952	1	1	1	1	1	0.00105042016806723	1					-	-	-
27	-	2	-	-	27	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	934	1	1	1	1	1	0.00107066381156317	1					-	-	-
28	-	2	-	-	28	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
29	-	2	-	-	29	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	956	1	1	1	1	1	0.00104602510460251	1					-	-	-
30	-	2	-	-	30	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	922	1	1	1	1	1	0.00108459869848156	1					-	-	-
31	-	2	-	-	31	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	924	1	1	1	1	1	0.00108225108225108	1					-	-	-
32	-	2	-	-	32	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	966	1	1	1	1	1	0.0010351966873706	1					-	-	-
33	-	2	-	-	33	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	964	1	1	1	1	1	0.00103734439834025	1					-	-	-
34	-	2	-	-	34	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	974	1	1	1	1	1	0.00102669404517454	1					-	-	-
35	-	2	-	-	35	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	934	1	1	1	1	1	0.00107066381156317	1					-	-	-
36	-	2	-	-	36	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	934	1	1	1	1	1	0.00107066381156317	1					-	-	-
37	-	2	-	-	37	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	934	1	1	1	1	1	0.00107066381156317	1					-	-	-
38	-	2	-	-	38	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	942	1	1	1	1	1	0.00106157112526539	1					-	-	-
39	-	2	-	-	39	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	928	1	1	1	1	1	0.00107758620689655	1					-	-	-
40	-	2	-	-	40	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	944	1	1	1	1	1	0.00105932203389831	1					-	-	-
41	-	2	-	-	41	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	950	1	1	1	1	1	0.00105263157894737	1					-	-	-
42	-	2	-	-	42	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	938	1	1	1	1	1	0.00106609808102345	1					-	-	-
43	-	2	-	-	43	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
44	-	2	-	-	44	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	946	1	1	1	1	1	0.00105708245243129	1					-	-	-
45	-	2	-	-	45	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	904	1	1	1	1	1	0.00110619469026549	1					-	-	-
46	-	2	-	-	46	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	948	1	1	1	1	1	0.00105485232067511	1					-	-	-
47	-	2	-	-	47	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	938	1	1	1	1	1	0.00106609808102345	1					-	-	-
48	-	2	-	-	48	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	968	1	1	1	1	1	0.00103305785123967	1					-	-	-
49	-	2	-	-	49	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	928	1	1	1	1	1	0.00107758620689655	1					-	-	-
50	-	2	-	-	50	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	946	1	1	1	1	1	0.00105708245243129	1					-	-	-
51	-	2	-	-	51	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	922	1	1	1	1	1	0.00108459869848156	1					-	-	-
52	-	2	-	-	52	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	924	1	1	1	1	1	0.00108225108225108	1					-	-	-
53	-	2	-	-	53	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	920	1	1	1	1	1	0.00108695652173913	1					-	-	-
54	-	2	-	-	54	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	984	1	1	1	1	1	0.00101626016260163	1					-	-	-
55	-	2	-	-	55	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	958	1	1	1	1	1	0.00104384133611691	1					-	-	-
56	-	2	-	-	56	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	982	1	1	1	1	1	0.0010183299389002	1					-	-	-
57	-	2	-	-	57	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	986	1	1	1	1	1	0.00101419878296146	1					-	-	-
58	-	2	-	-	58	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	994	1	1	1	1	1	0.00100603621730382	1					-	-	-
59	-	2	-	-	59	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	998	1	1	1	1	1	0.00100200400801603	1					-	-	-
60	-	2	-	-	60	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	968	1	1	1	1	1	0.00103305785123967	1					-	-	-
61	-	2	-	-	61	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1002	1	1	1	1	1	0.000998003992015968	1					-	-	-
62	-	2	-	-	62	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1022	1	1	1	1	1	0.000978473581213307	1					-	-	-
63	-	2	-	-	63	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
64	-	2	-	-	64	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1066	1	1	1	1	1	0.000938086303939962	1					-	-	-
65	-	2	-	-	65	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
66	-	2	-	-	66	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1014	1	1	1	1	1	0.000986193293885602	1					-	-	-
67	-	2	-	-	67	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1030	1	1	1	1	1	0.000970873786407767	1					-	-	-
68	-	2	-	-	68	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1056	1	1	1	1	1	0.000946969696969697	1					-	-	-
69	-	2	-	-	69	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1098	1	1	1	1	1	0.000910746812386157	1					-	-	-
70	-	2	-	-	70	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1118	1	1	1	1	1	0.000894454382826476	1					-	-	-
71	-	2	-	-	71	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1082	1	1	1	1	1	0.000924214417744917	1					-	-	-
72	-	2	-	-	72	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1098	1	1	1	1	1	0.000910746812386157	1					-	-	-
73	-	2	-	-	73	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1042	1	1	1	1	1	0.000959692898272553	1					-	-	-
74	-	2	-	-	74	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1022	1	1	1	1	1	0.000978473581213307	1					-	-	-
75	-	2	-	-	75	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1060	1	1	1	1	1	0.000943396226415094	1					-	-	-
76	-	2	-	-	76	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1016	1	1	1	1	1	0.000984251968503937	1					-	-	-
77	-	2	-	-	77	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	1020	1	1	1	1	1	0.000980392156862745	1					-	-	-
78	-	2	-	-	78	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	960	1	1	1	1	1	0.00104166666666667	1					-	-	-
79	-	2	-	-	79	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	946	1	1	1	1	1	0.00105708245243129	1					-	-	-
80	-	2	-	-	80	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	914	1	1	1	1	1	0.00109409190371991	1					-	-	-
81	-	2	-	-	81	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	880	1	1	1	1	1	0.00113636363636364	1					-	-	-
82	-	2	-	-	82	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	882	1	1	1	1	1	0.00113378684807256	1					-	-	-
83	-	2	-	-	83	1	0	1	0	0.5	9.09090909090909e-12	0	1.1e+11	906	1	1	1	1	1	0.0011037527593819	1					-	-	-
