Time	AvgOrIndx	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA	Clone number	Passengers Clone number	Mix Clone number
24	avg	-	-	23	0.999999901	1	0	0.5	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
25	avg	-	-	24	0.9999999006	1	0	0.5	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
26	avg	-	-	25	0.9999999006	1	0	0.5	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
27	avg	-	-	26	0.9999998998	1	0	0.5	0	1e-10	994	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
28	avg	-	-	27	0.9999999006	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
29	avg	-	-	28	0.9999999014	1	0	0.5	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
30	avg	-	-	29	0.9999998966	1	0	0.5	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
31	avg	-	-	30	0.999999896	1	0	0.5	0	1e-10	996	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
32	avg	-	-	31	0.9999999004	1	0	0.5	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
33	avg	-	-	32	0.9999998978	1	0	0.5	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
34	avg	-	-	33	0.9999998978	1	0	0.5	0	1e-10	1020	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
35	avg	-	-	34	0.999999898	1	0	0.5	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
36	avg	-	-	35	0.9999999012	1	0	0.5	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
37	avg	-	-	36	0.9999999	1	0	0.5	0	1e-10	998	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
38	avg	-	-	37	0.9999999002	1	0	0.5	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
39	avg	-	-	38	0.9999999032	1	0	0.5	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
40	avg	-	-	39	0.9999998998	1	0	0.5	0	1e-10	956	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
41	avg	-	-	40	0.9999999044	1	0	0.5	0	1e-10	980	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
42	avg	-	-	41	0.999999902	1	0	0.5	0	1e-10	986	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
43	avg	-	-	42	0.9999999014	1	0	0.5	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
44	avg	-	-	43	0.9999998976	1	0	0.5	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
45	avg	-	-	44	0.9999998978	1	0	0.5	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
46	avg	-	-	45	0.999999899	1	0	0.5	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
47	avg	-	-	46	0.9999998974	1	0	0.5	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
48	avg	-	-	47	0.9999998946	1	0	0.5	0	1e-10	1156	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
49	avg	-	-	48	0.9999998844	1	0	0.5	0	1e-10	1132	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
50	avg	-	-	49	0.9999998868	1	0	0.5	0	1e-10	1110	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
51	avg	-	-	50	0.999999889	1	0	0.5	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
52	avg	-	-	51	0.9999998942	1	0	0.5	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
53	avg	-	-	51	0.999999891	1	0	0.5	0	1e-10	552	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
54	avg	-	-	51	0.9999999448	1	0	0.5	0	1e-10	258	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
55	avg	-	-	51	0.9999999742	1	0	0.5	0	1e-10	119	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
56	avg	-	-	51	0.9999999881	1	0	0.5	0	1e-10	54	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
57	avg	-	-	51	0.9999999946	1	0	0.5	0	1e-10	29	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
58	avg	-	-	51	0.9999999971	1	0	0.5	0	1e-10	13	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
59	avg	-	-	51	0.9999999987	1	0	0.5	0	1e-10	7	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
60	avg	-	-	51	0.9999999993	1	0	0.5	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
61	avg	-	-	51	0.9999999997	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
62	avg	-	-	51	0.9999999999	1	0	0.5	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
63	avg	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
