Time	N_cells	Repeat_number	ID	ParentID:Birthday	c'	d'	i'	im'	a'	k'	E'	N	Nmax'	M	Ha	Him	Hi	Hd	Hb	type	mut_den	PosDriver:APC	PosDriver:KRAS	PosDriver:TP53	PosDriver:PIK3CA	PosPasngr:APC	PosPasngr:KRAS	PosPasngr:TP53	PosPasngr:PIK3CA
29	-	1	-	-	29	0.9999998606	1	0.5	0	0	1e-10	1394	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	1	-	-	30	0.9999998628	1	0.5	0	0	1e-10	1372	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	1	-	-	31	0.9999998656	1	0.5	0	0	1e-10	1344	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	1	-	-	32	0.9999998642	1	0.5	0	0	1e-10	1358	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	1	-	-	33	0.9999998602	1	0.5	0	0	1e-10	1398	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	1	-	-	34	0.9999998674	1	0.5	0	0	1e-10	1326	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	1	-	-	35	0.999999868	1	0.5	0	0	1e-10	1320	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	1	-	-	36	0.999999869	1	0.5	0	0	1e-10	1310	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	1	-	-	37	0.9999998704	1	0.5	0	0	1e-10	1296	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	1	-	-	38	0.9999998666	1	0.5	0	0	1e-10	1334	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	1	-	-	39	0.9999998704	1	0.5	0	0	1e-10	1296	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	1	-	-	40	0.9999998666	1	0.5	0	0	1e-10	1334	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	1	-	-	41	0.9999998622	1	0.5	0	0	1e-10	1378	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	1	-	-	42	0.9999998664	1	0.5	0	0	1e-10	1336	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	1	-	-	43	0.9999998686	1	0.5	0	0	1e-10	1314	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	1	-	-	44	0.9999998684	1	0.5	0	0	1e-10	1316	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	1	-	-	45	0.9999998656	1	0.5	0	0	1e-10	1344	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	1	-	-	46	0.999999864	1	0.5	0	0	1e-10	1360	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	1	-	-	47	0.9999998628	1	0.5	0	0	1e-10	1372	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	1	-	-	48	0.9999998652	1	0.5	0	0	1e-10	1348	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	1	-	-	49	0.9999998612	1	0.5	0	0	1e-10	1388	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	1	-	-	50	0.9999998662	1	0.5	0	0	1e-10	1338	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	1	-	-	51	0.9999998672	1	0.5	0	0	1e-10	1328	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	1	-	-	51	0.9999999324	1	0.5	0	0	1e-10	676	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	1	-	-	51	0.9999999648	1	0.5	0	0	1e-10	352	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	1	-	-	51	0.9999999842	1	0.5	0	0	1e-10	158	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	1	-	-	51	0.9999999905	1	0.5	0	0	1e-10	95	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	1	-	-	51	0.9999999954	1	0.5	0	0	1e-10	46	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	1	-	-	51	0.9999999979	1	0.5	0	0	1e-10	21	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	1	-	-	51	0.9999999989	1	0.5	0	0	1e-10	11	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	1	-	-	51	0.9999999994	1	0.5	0	0	1e-10	6	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	1	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	1	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	2	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	2	-	-	1	0.9999998976	1	0.5	0	0	1e-10	1024	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	2	-	-	2	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	2	-	-	3	0.9999998898	1	0.5	0	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	2	-	-	4	0.9999998924	1	0.5	0	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	2	-	-	5	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	2	-	-	6	0.999999888	1	0.5	0	0	1e-10	1120	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	2	-	-	7	0.9999998884	1	0.5	0	0	1e-10	1116	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	2	-	-	8	0.9999998872	1	0.5	0	0	1e-10	1128	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	2	-	-	9	0.9999998862	1	0.5	0	0	1e-10	1138	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	2	-	-	10	0.9999998822	1	0.5	0	0	1e-10	1178	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	2	-	-	11	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	2	-	-	12	0.9999998956	1	0.5	0	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	2	-	-	13	0.9999998934	1	0.5	0	0	1e-10	1066	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	2	-	-	14	0.999999896	1	0.5	0	0	1e-10	1040	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	2	-	-	15	0.999999888	1	0.5	0	0	1e-10	1120	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	2	-	-	16	0.9999998908	1	0.5	0	0	1e-10	1092	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	2	-	-	17	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	2	-	-	18	0.9999998884	1	0.5	0	0	1e-10	1116	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	2	-	-	19	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	2	-	-	20	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	2	-	-	21	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	2	-	-	22	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	2	-	-	23	0.9999998972	1	0.5	0	0	1e-10	1028	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	2	-	-	24	0.9999998922	1	0.5	0	0	1e-10	1078	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	2	-	-	25	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	2	-	-	26	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	2	-	-	27	0.9999998962	1	0.5	0	0	1e-10	1038	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	2	-	-	28	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	2	-	-	29	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	2	-	-	30	0.9999998924	1	0.5	0	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	2	-	-	31	0.9999998948	1	0.5	0	0	1e-10	1052	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	2	-	-	32	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	2	-	-	33	0.9999998942	1	0.5	0	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	2	-	-	34	0.9999998982	1	0.5	0	0	1e-10	1018	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	2	-	-	35	0.9999999042	1	0.5	0	0	1e-10	958	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	2	-	-	36	0.9999999022	1	0.5	0	0	1e-10	978	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	2	-	-	37	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	2	-	-	38	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	2	-	-	39	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	2	-	-	40	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
41	-	2	-	-	41	0.999999894	1	0.5	0	0	1e-10	1060	1e+10	0	0	0	0	0	0	0	0					-	-	-
42	-	2	-	-	42	0.9999998844	1	0.5	0	0	1e-10	1156	1e+10	0	0	0	0	0	0	0	0					-	-	-
43	-	2	-	-	43	0.999999887	1	0.5	0	0	1e-10	1130	1e+10	0	0	0	0	0	0	0	0					-	-	-
44	-	2	-	-	44	0.9999998832	1	0.5	0	0	1e-10	1168	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	2	-	-	45	0.9999998798	1	0.5	0	0	1e-10	1202	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	2	-	-	46	0.9999998838	1	0.5	0	0	1e-10	1162	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	2	-	-	47	0.9999998828	1	0.5	0	0	1e-10	1172	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	2	-	-	48	0.9999998836	1	0.5	0	0	1e-10	1164	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	2	-	-	49	0.9999998792	1	0.5	0	0	1e-10	1208	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	2	-	-	50	0.9999998826	1	0.5	0	0	1e-10	1174	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	2	-	-	51	0.999999882	1	0.5	0	0	1e-10	1180	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	2	-	-	51	0.9999999407	1	0.5	0	0	1e-10	593	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	2	-	-	51	0.9999999715	1	0.5	0	0	1e-10	285	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	2	-	-	51	0.9999999847	1	0.5	0	0	1e-10	153	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	2	-	-	51	0.9999999921	1	0.5	0	0	1e-10	79	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	2	-	-	51	0.9999999963	1	0.5	0	0	1e-10	37	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	2	-	-	51	0.9999999985	1	0.5	0	0	1e-10	15	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	2	-	-	51	0.9999999989	1	0.5	0	0	1e-10	11	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	2	-	-	51	0.9999999993	1	0.5	0	0	1e-10	7	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	2	-	-	51	0.9999999996	1	0.5	0	0	1e-10	4	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	2	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	2	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	2	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	3	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	3	-	-	1	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	3	-	-	2	0.9999998944	1	0.5	0	0	1e-10	1056	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	3	-	-	3	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	3	-	-	4	0.999999893	1	0.5	0	0	1e-10	1070	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	3	-	-	5	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	3	-	-	6	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	3	-	-	7	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	3	-	-	8	0.999999899	1	0.5	0	0	1e-10	1010	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	3	-	-	9	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	3	-	-	10	0.9999998974	1	0.5	0	0	1e-10	1026	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	3	-	-	11	0.9999998978	1	0.5	0	0	1e-10	1022	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	3	-	-	12	0.9999998968	1	0.5	0	0	1e-10	1032	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	3	-	-	13	0.9999998888	1	0.5	0	0	1e-10	1112	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	3	-	-	14	0.9999998914	1	0.5	0	0	1e-10	1086	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	3	-	-	15	0.9999998898	1	0.5	0	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	3	-	-	16	0.9999998852	1	0.5	0	0	1e-10	1148	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	3	-	-	17	0.9999998892	1	0.5	0	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	3	-	-	18	0.9999998866	1	0.5	0	0	1e-10	1134	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	3	-	-	19	0.9999998874	1	0.5	0	0	1e-10	1126	1e+10	0	0	0	0	0	0	0	0					-	-	-
20	-	3	-	-	20	0.9999998904	1	0.5	0	0	1e-10	1096	1e+10	0	0	0	0	0	0	0	0					-	-	-
21	-	3	-	-	21	0.9999998848	1	0.5	0	0	1e-10	1152	1e+10	0	0	0	0	0	0	0	0					-	-	-
22	-	3	-	-	22	0.9999998866	1	0.5	0	0	1e-10	1134	1e+10	0	0	0	0	0	0	0	0					-	-	-
23	-	3	-	-	23	0.9999998892	1	0.5	0	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0					-	-	-
24	-	3	-	-	24	0.9999998864	1	0.5	0	0	1e-10	1136	1e+10	0	0	0	0	0	0	0	0					-	-	-
25	-	3	-	-	25	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
26	-	3	-	-	26	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
27	-	3	-	-	27	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0	0	0	0	0	0	0					-	-	-
28	-	3	-	-	28	0.9999998924	1	0.5	0	0	1e-10	1076	1e+10	0	0	0	0	0	0	0	0					-	-	-
29	-	3	-	-	29	0.9999998912	1	0.5	0	0	1e-10	1088	1e+10	0	0	0	0	0	0	0	0					-	-	-
30	-	3	-	-	30	0.9999998926	1	0.5	0	0	1e-10	1074	1e+10	0	0	0	0	0	0	0	0					-	-	-
31	-	3	-	-	31	0.999999892	1	0.5	0	0	1e-10	1080	1e+10	0	0	0	0	0	0	0	0					-	-	-
32	-	3	-	-	32	0.9999998946	1	0.5	0	0	1e-10	1054	1e+10	0	0	0	0	0	0	0	0					-	-	-
33	-	3	-	-	33	0.9999998972	1	0.5	0	0	1e-10	1028	1e+10	0	0	0	0	0	0	0	0					-	-	-
34	-	3	-	-	34	0.9999998942	1	0.5	0	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0					-	-	-
35	-	3	-	-	35	0.99999989	1	0.5	0	0	1e-10	1100	1e+10	0	0	0	0	0	0	0	0					-	-	-
36	-	3	-	-	36	0.9999998936	1	0.5	0	0	1e-10	1064	1e+10	0	0	0	0	0	0	0	0					-	-	-
37	-	3	-	-	37	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
38	-	3	-	-	38	0.9999998966	1	0.5	0	0	1e-10	1034	1e+10	0	0	0	0	0	0	0	0					-	-	-
39	-	3	-	-	39	0.9999998952	1	0.5	0	0	1e-10	1048	1e+10	0	0	0	0	0	0	0	0					-	-	-
40	-	3	-	-	40	0.999999891	1	0.5	0	0	1e-10	1090	1e+10	0	0.000235367027741224	0.000407847730227312	0	0.000248615802324942	0	0	0.000229357798165138					-	-	-
41	-	3	-	-	41	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0.000478638172085697	0.000829391839454795	0	0.000505580642787661	0	0	0.000466417910447761					-	-	-
42	-	3	-	-	42	0.999999888	1	0.5	0	0	1e-10	1120	1e+10	0	0.000916250215135478	0.00158769294981346	0	0.000967825801907808	0	0	0.000892857142857143					-	-	-
43	-	3	-	-	43	0.9999998894	1	0.5	0	0	1e-10	1106	1e+10	0	0.000463924159562267	0.000803895164462514	0	0.000490038380712814	0	0	0.000452079566003617					-	-	-
44	-	3	-	-	44	0.9999998898	1	0.5	0	0	1e-10	1102	1e+10	0	0	0	0	0	0	0	0					-	-	-
45	-	3	-	-	45	0.9999998896	1	0.5	0	0	1e-10	1104	1e+10	0	0	0	0	0	0	0	0					-	-	-
46	-	3	-	-	46	0.9999998892	1	0.5	0	0	1e-10	1108	1e+10	0	0	0	0	0	0	0	0					-	-	-
47	-	3	-	-	47	0.9999998942	1	0.5	0	0	1e-10	1058	1e+10	0	0	0	0	0	0	0	0					-	-	-
48	-	3	-	-	48	0.9999998954	1	0.5	0	0	1e-10	1046	1e+10	0	0	0	0	0	0	0	0					-	-	-
49	-	3	-	-	49	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
50	-	3	-	-	50	0.9999998916	1	0.5	0	0	1e-10	1084	1e+10	0	0	0	0	0	0	0	0					-	-	-
51	-	3	-	-	51	0.9999998928	1	0.5	0	0	1e-10	1072	1e+10	0	0	0	0	0	0	0	0					-	-	-
52	-	3	-	-	51	0.9999999458	1	0.5	0	0	1e-10	542	1e+10	0	0	0	0	0	0	0	0					-	-	-
53	-	3	-	-	51	0.9999999731	1	0.5	0	0	1e-10	269	1e+10	0	0	0	0	0	0	0	0					-	-	-
54	-	3	-	-	51	0.9999999846	1	0.5	0	0	1e-10	154	1e+10	0	0	0	0	0	0	0	0					-	-	-
55	-	3	-	-	51	0.9999999922	1	0.5	0	0	1e-10	78	1e+10	0	0	0	0	0	0	0	0					-	-	-
56	-	3	-	-	51	0.9999999961	1	0.5	0	0	1e-10	39	1e+10	0	0	0	0	0	0	0	0					-	-	-
57	-	3	-	-	51	0.9999999982	1	0.5	0	0	1e-10	18	1e+10	0	0	0	0	0	0	0	0					-	-	-
58	-	3	-	-	51	0.9999999991	1	0.5	0	0	1e-10	9	1e+10	0	0	0	0	0	0	0	0					-	-	-
59	-	3	-	-	51	0.9999999992	1	0.5	0	0	1e-10	8	1e+10	0	0	0	0	0	0	0	0					-	-	-
60	-	3	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
61	-	3	-	-	51	0.9999999995	1	0.5	0	0	1e-10	5	1e+10	0	0	0	0	0	0	0	0					-	-	-
62	-	3	-	-	51	0.9999999997	1	0.5	0	0	1e-10	3	1e+10	0	0	0	0	0	0	0	0					-	-	-
63	-	3	-	-	51	0.9999999998	1	0.5	0	0	1e-10	2	1e+10	0	0	0	0	0	0	0	0					-	-	-
64	-	3	-	-	51	0.9999999999	1	0.5	0	0	1e-10	1	1e+10	0	0	0	0	0	0	0	0					-	-	-
65	-	3	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					-	-	-
0	-	4	-	-	0	0.9999999	1	0.5	0	0	1e-10	1000	1e+10	0	0	0	0	0	0	0	0					-	-	-
1	-	4	-	-	1	0.9999999016	1	0.5	0	0	1e-10	984	1e+10	0	0	0	0	0	0	0	0					-	-	-
2	-	4	-	-	2	0.9999998992	1	0.5	0	0	1e-10	1008	1e+10	0	0	0	0	0	0	0	0					-	-	-
3	-	4	-	-	3	0.9999998956	1	0.5	0	0	1e-10	1044	1e+10	0	0	0	0	0	0	0	0					-	-	-
4	-	4	-	-	4	0.9999998984	1	0.5	0	0	1e-10	1016	1e+10	0	0	0	0	0	0	0	0					-	-	-
5	-	4	-	-	5	0.9999999032	1	0.5	0	0	1e-10	968	1e+10	0	0	0	0	0	0	0	0					-	-	-
6	-	4	-	-	6	0.9999999062	1	0.5	0	0	1e-10	938	1e+10	0	0	0	0	0	0	0	0					-	-	-
7	-	4	-	-	7	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
8	-	4	-	-	8	0.9999999012	1	0.5	0	0	1e-10	988	1e+10	0	0	0	0	0	0	0	0					-	-	-
9	-	4	-	-	9	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
10	-	4	-	-	10	0.9999999038	1	0.5	0	0	1e-10	962	1e+10	0	0	0	0	0	0	0	0					-	-	-
11	-	4	-	-	11	0.9999999068	1	0.5	0	0	1e-10	932	1e+10	0	0	0	0	0	0	0	0					-	-	-
12	-	4	-	-	12	0.9999998998	1	0.5	0	0	1e-10	1002	1e+10	0	0	0	0	0	0	0	0					-	-	-
13	-	4	-	-	13	0.9999999026	1	0.5	0	0	1e-10	974	1e+10	0	0	0	0	0	0	0	0					-	-	-
14	-	4	-	-	14	0.9999999064	1	0.5	0	0	1e-10	936	1e+10	0	0	0	0	0	0	0	0					-	-	-
15	-	4	-	-	15	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
16	-	4	-	-	16	0.9999999018	1	0.5	0	0	1e-10	982	1e+10	0	0	0	0	0	0	0	0					-	-	-
17	-	4	-	-	17	0.9999999034	1	0.5	0	0	1e-10	966	1e+10	0	0	0	0	0	0	0	0					-	-	-
18	-	4	-	-	18	0.999999905	1	0.5	0	0	1e-10	950	1e+10	0	0	0	0	0	0	0	0					-	-	-
19	-	4	-	-	19	0.9999999124	1	0.5	0	0	1e-10	876	1e+10	0	0	0	0	0	0	0	0					-	-	-
